uav_id,RUL
UAV_0108,73.24254
UAV_0108,72.83548
UAV_0108,71.949875
UAV_0108,72.50259
UAV_0108,71.14313
UAV_0108,70.97627
UAV_0108,70.76079
UAV_0108,70.0327
UAV_0108,69.13398
UAV_0108,69.11654
UAV_0108,67.534225
UAV_0108,64.899376
UAV_0108,63.200706
UAV_0108,63.127087
UAV_0108,62.505703
UAV_0108,62.244766
UAV_0108,62.707546
UAV_0108,61.157
UAV_0108,59.951614
UAV_0108,59.940945
UAV_0108,60.94176
UAV_0108,60.573383
UAV_0108,58.369488
UAV_0108,57.403885
UAV_0108,56.052685
UAV_0108,54.942036
UAV_0108,54.419975
UAV_0108,53.87168
UAV_0108,52.2495
UAV_0108,51.1496
UAV_0108,51.883915
UAV_0108,52.190617
UAV_0108,52.050816
UAV_0108,50.976692
UAV_0108,51.812935
UAV_0108,52.14761
UAV_0108,51.863895
UAV_0108,50.81693
UAV_0108,50.65069
UAV_0108,50.70078
UAV_0108,49.708416
UAV_0108,48.773266
UAV_0108,47.916874
UAV_0108,46.89333
UAV_0108,62.7166
UAV_0109,292.4969
UAV_0109,292.87134
UAV_0109,282.50226
UAV_0109,290.0851
UAV_0109,271.29993
UAV_0109,265.86346
UAV_0109,267.0371
UAV_0109,264.1435
UAV_0109,260.4419
UAV_0109,263.12854
UAV_0109,263.70947
UAV_0109,262.5816
UAV_0109,263.54913
UAV_0109,259.43762
UAV_0109,254.49008
UAV_0109,249.86111
UAV_0109,250.32736
UAV_0109,251.31601
UAV_0109,250.66785
UAV_0109,249.76959
UAV_0109,251.17249
UAV_0109,251.10147
UAV_0109,249.01553
UAV_0109,247.9421
UAV_0109,244.12308
UAV_0109,243.24284
UAV_0109,241.78934
UAV_0109,243.43063
UAV_0109,240.67673
UAV_0109,238.6724
UAV_0109,234.22182
UAV_0109,233.27577
UAV_0109,232.95882
UAV_0109,232.56125
UAV_0109,231.95856
UAV_0109,229.73453
UAV_0109,230.07011
UAV_0109,230.68295
UAV_0109,230.5518
UAV_0109,229.79736
UAV_0109,230.82945
UAV_0109,226.89394
UAV_0109,228.23706
UAV_0109,228.44655
UAV_0109,227.6458
UAV_0109,227.62263
UAV_0109,226.24207
UAV_0109,224.14838
UAV_0109,222.80017
UAV_0109,220.89548
UAV_0109,220.95473
UAV_0109,217.92403
UAV_0109,216.96097
UAV_0109,215.3134
UAV_0109,214.64047
UAV_0109,213.30511
UAV_0109,213.17163
UAV_0109,213.63467
UAV_0109,213.04073
UAV_0109,210.91296
UAV_0109,208.82686
UAV_0109,207.96643
UAV_0109,207.28842
UAV_0109,205.51392
UAV_0109,206.66959
UAV_0109,205.73984
UAV_0109,205.63678
UAV_0109,206.0823
UAV_0109,207.81068
UAV_0109,204.59402
UAV_0109,202.85983
UAV_0109,199.84497
UAV_0109,199.21246
UAV_0109,198.73663
UAV_0109,198.4223
UAV_0109,197.435
UAV_0109,196.97131
UAV_0109,195.87231
UAV_0109,195.90067
UAV_0109,193.72678
UAV_0109,191.21631
UAV_0109,190.92361
UAV_0109,188.83069
UAV_0109,188.1849
UAV_0109,188.8935
UAV_0109,187.76205
UAV_0109,188.41309
UAV_0109,188.21222
UAV_0109,188.39731
UAV_0109,187.53561
UAV_0109,184.34122
UAV_0109,185.1128
UAV_0109,184.79195
UAV_0109,182.58308
UAV_0109,181.42255
UAV_0109,181.69534
UAV_0109,180.33716
UAV_0109,179.3867
UAV_0109,179.69598
UAV_0109,179.05573
UAV_0109,179.33615
UAV_0109,180.34119
UAV_0109,178.71661
UAV_0109,177.16307
UAV_0109,175.47229
UAV_0109,174.86067
UAV_0109,173.05705
UAV_0109,172.15744
UAV_0109,171.5292
UAV_0109,170.74686
UAV_0109,169.55933
UAV_0109,168.14648
UAV_0109,166.70438
UAV_0109,165.42581
UAV_0109,166.59988
UAV_0109,164.88475
UAV_0109,165.72366
UAV_0109,162.64809
UAV_0109,161.1128
UAV_0109,158.44109
UAV_0109,158.25793
UAV_0109,158.30338
UAV_0109,157.86479
UAV_0109,156.81088
UAV_0109,154.34348
UAV_0109,154.10489
UAV_0109,150.62671
UAV_0109,149.20792
UAV_0109,149.64743
UAV_0109,150.6766
UAV_0109,150.06033
UAV_0109,148.49533
UAV_0109,147.50677
UAV_0109,147.96686
UAV_0109,149.19856
UAV_0109,150.32152
UAV_0109,149.8826
UAV_0109,149.46085
UAV_0109,148.6755
UAV_0109,147.6225
UAV_0109,147.18427
UAV_0109,147.63437
UAV_0109,146.89728
UAV_0109,143.43756
UAV_0109,143.12558
UAV_0109,143.38971
UAV_0109,142.25023
UAV_0109,142.33646
UAV_0109,142.8404
UAV_0109,143.00569
UAV_0109,144.21895
UAV_0109,144.13004
UAV_0109,141.27148
UAV_0109,140.25735
UAV_0109,137.84323
UAV_0109,137.48114
UAV_0109,136.74596
UAV_0109,135.57997
UAV_0109,133.92714
UAV_0109,134.70624
UAV_0109,134.35544
UAV_0109,133.75505
UAV_0109,130.10767
UAV_0109,130.18777
UAV_0109,130.7967
UAV_0109,130.31052
UAV_0109,128.97057
UAV_0109,128.05052
UAV_0109,126.87526
UAV_0109,126.478905
UAV_0109,126.89833
UAV_0109,126.08614
UAV_0109,125.2979
UAV_0109,126.27498
UAV_0109,125.1808
UAV_0109,122.57683
UAV_0109,122.26819
UAV_0109,123.45581
UAV_0109,123.57364
UAV_0109,122.87974
UAV_0109,125.20697
UAV_0109,123.63354
UAV_0109,124.73035
UAV_0109,123.215485
UAV_0109,121.51909
UAV_0109,119.91527
UAV_0109,121.195755
UAV_0109,121.94751
UAV_0109,121.201294
UAV_0109,121.28598
UAV_0109,122.84405
UAV_0109,122.601814
UAV_0109,120.42604
UAV_0109,120.42284
UAV_0109,118.51236
UAV_0109,118.43226
UAV_0109,118.1013
UAV_0109,114.976845
UAV_0109,114.11515
UAV_0109,114.91296
UAV_0109,113.21894
UAV_0109,112.71045
UAV_0109,111.39266
UAV_0109,111.664566
UAV_0109,111.48505
UAV_0109,110.97616
UAV_0109,108.470436
UAV_0109,107.42479
UAV_0109,107.013145
UAV_0109,107.29618
UAV_0109,103.73355
UAV_0109,104.30025
UAV_0109,104.57607
UAV_0109,102.47102
UAV_0109,100.61245
UAV_0109,99.054276
UAV_0109,95.95476
UAV_0109,95.57025
UAV_0109,94.4248
UAV_0109,92.0557
UAV_0109,91.50576
UAV_0109,90.621666
UAV_0109,87.94487
UAV_0109,87.538086
UAV_0109,86.526566
UAV_0109,86.07949
UAV_0109,85.215454
UAV_0109,83.37261
UAV_0109,81.95003
UAV_0109,82.064964
UAV_0109,81.257
UAV_0109,79.13216
UAV_0109,78.12042
UAV_0109,78.33302
UAV_0109,78.28323
UAV_0109,77.576004
UAV_0109,76.716225
UAV_0109,87.94862
UAV_0110,242.36472
UAV_0110,219.15932
UAV_0110,208.68999
UAV_0110,224.38231
UAV_0110,223.20325
UAV_0110,219.95544
UAV_0110,221.66797
UAV_0110,220.08936
UAV_0110,221.3196
UAV_0110,225.55374
UAV_0110,223.36385
UAV_0110,224.28015
UAV_0110,222.85103
UAV_0110,224.70547
UAV_0110,221.24142
UAV_0110,222.81265
UAV_0110,222.23625
UAV_0110,221.03311
UAV_0110,219.54175
UAV_0110,219.00444
UAV_0110,219.76524
UAV_0110,219.26913
UAV_0110,218.97499
UAV_0110,216.21185
UAV_0110,218.22896
UAV_0110,214.2374
UAV_0110,212.03894
UAV_0110,213.57257
UAV_0110,213.20297
UAV_0110,213.81668
UAV_0110,210.66174
UAV_0110,208.53976
UAV_0110,210.41351
UAV_0110,208.68948
UAV_0110,209.09616
UAV_0110,206.47519
UAV_0110,204.94798
UAV_0110,204.59381
UAV_0110,204.44485
UAV_0110,204.51352
UAV_0110,203.26912
UAV_0110,200.7037
UAV_0110,199.5098
UAV_0110,198.90265
UAV_0110,198.33911
UAV_0110,200.41458
UAV_0110,201.18799
UAV_0110,201.78607
UAV_0110,200.88493
UAV_0110,199.54214
UAV_0110,197.31392
UAV_0110,196.3721
UAV_0110,195.99005
UAV_0110,191.91415
UAV_0110,190.74124
UAV_0110,189.06123
UAV_0110,189.34613
UAV_0110,188.82196
UAV_0110,188.96236
UAV_0110,188.29364
UAV_0110,185.83612
UAV_0110,184.8334
UAV_0110,183.389
UAV_0110,180.9667
UAV_0110,180.48506
UAV_0110,179.59851
UAV_0110,179.60577
UAV_0110,178.45938
UAV_0110,176.39131
UAV_0110,175.06621
UAV_0110,174.9837
UAV_0110,176.80661
UAV_0110,176.48524
UAV_0110,177.77457
UAV_0110,177.47147
UAV_0110,175.94238
UAV_0110,176.02032
UAV_0110,175.53539
UAV_0110,175.93762
UAV_0110,172.39365
UAV_0110,170.06262
UAV_0110,168.47906
UAV_0110,166.59306
UAV_0110,165.00087
UAV_0110,161.81848
UAV_0110,160.36609
UAV_0110,158.518
UAV_0110,156.92615
UAV_0110,156.82924
UAV_0110,154.06955
UAV_0110,152.75378
UAV_0110,151.69316
UAV_0110,151.67442
UAV_0110,152.20364
UAV_0110,146.61934
UAV_0110,141.86308
UAV_0110,139.8652
UAV_0110,138.89676
UAV_0110,136.41841
UAV_0110,135.07373
UAV_0110,134.21625
UAV_0110,132.59473
UAV_0110,132.43541
UAV_0110,130.45377
UAV_0110,129.85559
UAV_0110,128.43494
UAV_0110,128.69849
UAV_0110,127.03504
UAV_0110,124.7245
UAV_0110,123.1221
UAV_0110,118.83851
UAV_0110,117.18931
UAV_0110,116.49053
UAV_0110,115.889755
UAV_0110,115.3734
UAV_0110,115.0139
UAV_0110,113.87912
UAV_0110,112.18309
UAV_0110,111.156845
UAV_0110,109.09884
UAV_0110,107.08804
UAV_0110,106.520294
UAV_0110,104.783226
UAV_0110,101.81006
UAV_0110,100.610916
UAV_0110,98.20793
UAV_0110,95.857285
UAV_0110,93.81842
UAV_0110,91.57005
UAV_0110,89.5081
UAV_0110,80.965126
UAV_0111,147.10837
UAV_0111,159.79504
UAV_0111,169.10086
UAV_0111,170.73549
UAV_0111,171.3229
UAV_0111,173.13626
UAV_0111,175.27853
UAV_0111,173.23386
UAV_0111,171.62527
UAV_0111,169.16844
UAV_0111,169.53128
UAV_0111,166.46362
UAV_0111,162.51646
UAV_0111,162.82133
UAV_0111,160.1402
UAV_0111,159.90369
UAV_0111,157.70009
UAV_0111,155.94394
UAV_0111,154.68536
UAV_0111,154.13939
UAV_0111,154.61009
UAV_0111,153.23216
UAV_0111,153.18109
UAV_0111,151.93323
UAV_0111,149.75723
UAV_0111,148.55554
UAV_0111,147.95
UAV_0111,146.08557
UAV_0111,146.08289
UAV_0111,146.85173
UAV_0111,146.98915
UAV_0111,146.8971
UAV_0111,146.33232
UAV_0111,145.59718
UAV_0111,143.47879
UAV_0111,141.45923
UAV_0111,141.50821
UAV_0111,140.97882
UAV_0111,139.40744
UAV_0111,138.3683
UAV_0111,138.45828
UAV_0111,135.95215
UAV_0111,134.7578
UAV_0111,133.30699
UAV_0111,133.35414
UAV_0111,132.67987
UAV_0111,131.2331
UAV_0111,130.74951
UAV_0111,130.34067
UAV_0111,129.99278
UAV_0111,127.32948
UAV_0111,127.06821
UAV_0111,124.92899
UAV_0111,123.865364
UAV_0111,122.72819
UAV_0111,121.32316
UAV_0111,119.71315
UAV_0111,118.170525
UAV_0111,116.73902
UAV_0111,117.30819
UAV_0111,115.05128
UAV_0111,113.5045
UAV_0111,111.60672
UAV_0111,111.15661
UAV_0111,110.01715
UAV_0111,109.183624
UAV_0111,107.31827
UAV_0111,106.38353
UAV_0111,104.676575
UAV_0111,104.68524
UAV_0111,103.49133
UAV_0111,103.20216
UAV_0111,102.27029
UAV_0111,100.23711
UAV_0111,99.175125
UAV_0111,97.80116
UAV_0111,97.56916
UAV_0111,96.020386
UAV_0111,94.70091
UAV_0111,94.57342
UAV_0111,93.564926
UAV_0111,92.350624
UAV_0111,91.0383
UAV_0111,89.64789
UAV_0111,87.16237
UAV_0111,86.68553
UAV_0111,86.44699
UAV_0111,85.490204
UAV_0111,83.62958
UAV_0111,81.5522
UAV_0111,79.743164
UAV_0111,77.22351
UAV_0111,75.67056
UAV_0111,75.290665
UAV_0111,75.023605
UAV_0111,72.09482
UAV_0111,70.64569
UAV_0111,69.48294
UAV_0111,69.65569
UAV_0111,68.82284
UAV_0111,67.24283
UAV_0111,65.041084
UAV_0111,71.06648
UAV_0112,221.17108
UAV_0112,195.81213
UAV_0112,201.1665
UAV_0112,191.79614
UAV_0112,188.01685
UAV_0112,184.11954
UAV_0112,184.65146
UAV_0112,184.1004
UAV_0112,182.76086
UAV_0112,178.905
UAV_0112,179.7279
UAV_0112,178.7672
UAV_0112,180.72513
UAV_0112,179.92426
UAV_0112,181.2142
UAV_0112,181.5463
UAV_0112,179.76118
UAV_0112,180.84874
UAV_0112,180.14583
UAV_0112,176.99207
UAV_0112,175.52289
UAV_0112,175.25554
UAV_0112,174.56667
UAV_0112,172.98128
UAV_0112,172.33861
UAV_0112,172.71606
UAV_0112,172.64804
UAV_0112,171.62236
UAV_0112,170.98802
UAV_0112,170.99298
UAV_0112,168.12247
UAV_0112,168.34622
UAV_0112,166.84335
UAV_0112,165.84064
UAV_0112,166.83575
UAV_0112,167.7731
UAV_0112,166.60837
UAV_0112,167.52182
UAV_0112,169.56317
UAV_0112,168.41809
UAV_0112,168.60754
UAV_0112,167.42004
UAV_0112,167.40378
UAV_0112,165.55618
UAV_0112,165.9778
UAV_0112,164.62982
UAV_0112,162.67076
UAV_0112,162.27713
UAV_0112,161.08817
UAV_0112,159.6261
UAV_0112,159.87483
UAV_0112,159.69803
UAV_0112,158.26215
UAV_0112,156.18903
UAV_0112,155.08917
UAV_0112,154.77858
UAV_0112,155.22285
UAV_0112,155.58945
UAV_0112,155.9817
UAV_0112,153.85861
UAV_0112,153.16296
UAV_0112,151.81496
UAV_0112,150.2796
UAV_0112,149.28842
UAV_0112,147.20117
UAV_0112,145.24748
UAV_0112,144.3128
UAV_0112,143.13724
UAV_0112,142.88652
UAV_0112,140.54015
UAV_0112,139.84186
UAV_0112,139.37474
UAV_0112,138.20067
UAV_0112,137.54826
UAV_0112,135.38971
UAV_0112,135.0564
UAV_0112,133.59955
UAV_0112,131.60666
UAV_0112,129.05353
UAV_0112,130.2521
UAV_0112,130.45918
UAV_0112,128.32599
UAV_0112,127.51193
UAV_0112,127.097946
UAV_0112,126.447426
UAV_0112,124.32436
UAV_0112,123.575806
UAV_0112,122.13777
UAV_0112,120.40689
UAV_0112,119.43736
UAV_0112,117.53274
UAV_0112,115.28737
UAV_0112,114.69073
UAV_0112,112.5211
UAV_0112,112.20237
UAV_0112,111.1331
UAV_0112,111.537415
UAV_0112,110.476135
UAV_0112,109.316635
UAV_0112,108.73393
UAV_0112,108.54233
UAV_0112,108.7343
UAV_0112,107.32315
UAV_0112,102.947296
UAV_0112,105.277916
UAV_0112,103.87174
UAV_0112,102.839676
UAV_0112,101.86853
UAV_0112,101.40507
UAV_0112,99.39778
UAV_0112,97.79344
UAV_0112,96.38487
UAV_0112,96.01683
UAV_0112,95.61774
UAV_0112,94.68095
UAV_0112,94.86782
UAV_0112,93.35002
UAV_0112,92.96123
UAV_0112,92.45351
UAV_0112,92.61274
UAV_0112,92.69056
UAV_0112,91.6127
UAV_0112,91.27714
UAV_0112,89.710396
UAV_0112,89.30001
UAV_0112,87.89996
UAV_0112,87.57965
UAV_0112,87.51026
UAV_0112,87.953674
UAV_0112,87.58898
UAV_0112,88.37928
UAV_0112,88.4821
UAV_0112,87.44054
UAV_0112,86.825195
UAV_0112,86.42016
UAV_0112,85.38029
UAV_0112,84.81254
UAV_0112,85.671715
UAV_0112,84.33501
UAV_0112,85.11762
UAV_0112,85.045006
UAV_0112,85.62469
UAV_0112,85.41483
UAV_0112,84.02771
UAV_0112,84.192894
UAV_0112,89.25189
UAV_0113,188.78506
UAV_0113,194.39728
UAV_0113,187.4165
UAV_0113,186.60617
UAV_0113,187.33789
UAV_0113,188.1261
UAV_0113,186.5558
UAV_0113,186.09995
UAV_0113,184.88287
UAV_0113,184.85504
UAV_0113,185.67429
UAV_0113,184.8288
UAV_0113,186.90244
UAV_0113,185.21194
UAV_0113,183.20676
UAV_0113,182.88127
UAV_0113,182.13971
UAV_0113,180.5028
UAV_0113,177.52316
UAV_0113,175.90146
UAV_0113,173.88043
UAV_0113,172.28168
UAV_0113,171.21246
UAV_0113,169.37375
UAV_0113,170.9415
UAV_0113,170.69028
UAV_0113,168.94666
UAV_0113,169.72021
UAV_0113,168.46309
UAV_0113,168.15709
UAV_0113,166.5312
UAV_0113,165.92114
UAV_0113,165.7711
UAV_0113,165.97041
UAV_0113,166.38515
UAV_0113,164.33676
UAV_0113,163.8696
UAV_0113,161.22548
UAV_0113,159.63199
UAV_0113,157.29466
UAV_0113,155.20279
UAV_0113,153.45386
UAV_0113,153.09062
UAV_0113,150.51016
UAV_0113,149.68613
UAV_0113,148.94984
UAV_0113,146.62878
UAV_0113,146.3084
UAV_0113,143.93254
UAV_0113,142.60611
UAV_0113,142.70526
UAV_0113,139.40149
UAV_0113,138.48419
UAV_0113,136.69656
UAV_0113,136.28198
UAV_0113,136.30495
UAV_0113,135.02188
UAV_0113,135.43147
UAV_0113,133.04971
UAV_0113,132.45535
UAV_0113,131.15125
UAV_0113,130.00984
UAV_0113,128.6715
UAV_0113,126.06064
UAV_0113,126.36006
UAV_0114,200.96468
UAV_0114,200.06003
UAV_0114,186.95642
UAV_0114,178.97676
UAV_0114,169.5114
UAV_0114,167.23416
UAV_0114,171.67664
UAV_0114,173.92873
UAV_0114,171.21863
UAV_0114,175.07635
UAV_0114,172.75255
UAV_0114,176.36928
UAV_0114,174.28824
UAV_0114,170.70258
UAV_0114,168.18552
UAV_0114,165.38292
UAV_0114,164.38416
UAV_0114,164.75685
UAV_0114,161.15009
UAV_0114,160.31345
UAV_0114,160.09015
UAV_0114,158.93042
UAV_0114,158.2026
UAV_0114,159.3169
UAV_0114,157.38702
UAV_0114,155.2937
UAV_0114,155.66608
UAV_0114,155.87149
UAV_0114,155.10037
UAV_0114,154.74292
UAV_0114,155.1164
UAV_0114,153.16005
UAV_0114,151.098
UAV_0114,149.56625
UAV_0114,148.75699
UAV_0114,146.00122
UAV_0114,145.00722
UAV_0114,143.78049
UAV_0114,143.13167
UAV_0114,143.11505
UAV_0114,142.25433
UAV_0114,142.45645
UAV_0114,139.70355
UAV_0114,140.10944
UAV_0114,138.47272
UAV_0114,137.81839
UAV_0114,137.83005
UAV_0114,137.24042
UAV_0114,135.97382
UAV_0114,134.1797
UAV_0114,132.99362
UAV_0114,132.4874
UAV_0114,130.94534
UAV_0114,129.43347
UAV_0114,130.19748
UAV_0114,129.38623
UAV_0114,128.02966
UAV_0114,126.805405
UAV_0114,125.539375
UAV_0114,125.013275
UAV_0114,124.17123
UAV_0114,123.90564
UAV_0114,122.80583
UAV_0114,121.85141
UAV_0114,120.74289
UAV_0114,119.69793
UAV_0114,117.71147
UAV_0114,116.871994
UAV_0114,116.97009
UAV_0114,116.98934
UAV_0114,114.92049
UAV_0114,113.9335
UAV_0114,112.60363
UAV_0114,111.6421
UAV_0114,110.225296
UAV_0114,109.19334
UAV_0114,107.42427
UAV_0114,105.2179
UAV_0114,103.36496
UAV_0114,103.5368
UAV_0114,102.55066
UAV_0114,101.28665
UAV_0114,100.03902
UAV_0114,98.72383
UAV_0114,97.45905
UAV_0114,97.2168
UAV_0114,94.99249
UAV_0114,95.160965
UAV_0114,94.67835
UAV_0114,93.96575
UAV_0114,93.48142
UAV_0114,94.45834
UAV_0114,93.95093
UAV_0114,93.38304
UAV_0114,91.23004
UAV_0114,90.86878
UAV_0114,88.79911
UAV_0114,87.496254
UAV_0114,85.93073
UAV_0114,83.51097
UAV_0114,84.65631
UAV_0114,84.52751
UAV_0114,84.18413
UAV_0114,82.73503
UAV_0114,80.89074
UAV_0114,78.16196
UAV_0114,76.77572
UAV_0114,76.36716
UAV_0114,75.19278
UAV_0114,74.126305
UAV_0114,72.375656
UAV_0114,71.14009
UAV_0114,70.5195
UAV_0114,69.7973
UAV_0114,68.75099
UAV_0114,68.67763
UAV_0114,66.82674
UAV_0114,67.14685
UAV_0114,67.70888
UAV_0114,67.32597
UAV_0114,66.34073
UAV_0114,63.5828
UAV_0114,61.085567
UAV_0114,58.44272
UAV_0114,57.352795
UAV_0114,56.604576
UAV_0114,55.179386
UAV_0114,53.349064
UAV_0114,54.00437
UAV_0114,53.76048
UAV_0114,52.450386
UAV_0114,52.55474
UAV_0114,52.209324
UAV_0114,51.440937
UAV_0114,51.91885
UAV_0114,50.58694
UAV_0114,49.61942
UAV_0114,50.546734
UAV_0114,50.42715
UAV_0114,49.111744
UAV_0114,48.440025
UAV_0114,47.3801
UAV_0114,46.516872
UAV_0114,45.672157
UAV_0114,45.266163
UAV_0114,44.23125
UAV_0114,43.408478
UAV_0114,43.841038
UAV_0114,44.64982
UAV_0114,44.005093
UAV_0114,44.96548
UAV_0114,44.793087
UAV_0114,43.575428
UAV_0114,43.058445
UAV_0114,42.359203
UAV_0114,41.930405
UAV_0114,41.234894
UAV_0114,39.88046
UAV_0114,39.024128
UAV_0114,38.34122
UAV_0114,38.08089
UAV_0114,37.408794
UAV_0114,35.8872
UAV_0114,34.3491
UAV_0114,32.95047
UAV_0114,32.537395
UAV_0114,31.6348
UAV_0114,30.624718
UAV_0114,46.80203
UAV_0115,333.87973
UAV_0115,310.3587
UAV_0115,291.22034
UAV_0115,304.45856
UAV_0115,300.6275
UAV_0115,293.32367
UAV_0115,299.48444
UAV_0115,292.14865
UAV_0115,291.6414
UAV_0115,287.3471
UAV_0115,281.71732
UAV_0115,283.37256
UAV_0115,284.40463
UAV_0115,287.28018
UAV_0115,286.08417
UAV_0115,285.7636
UAV_0115,285.65118
UAV_0115,280.60168
UAV_0115,282.85684
UAV_0115,280.455
UAV_0115,281.8403
UAV_0115,278.35764
UAV_0115,272.76743
UAV_0115,272.2431
UAV_0115,269.2658
UAV_0115,268.50232
UAV_0115,268.8479
UAV_0115,265.67163
UAV_0115,267.80823
UAV_0115,265.14297
UAV_0115,265.08246
UAV_0115,261.50162
UAV_0115,260.0204
UAV_0115,259.38663
UAV_0115,260.3758
UAV_0115,259.19553
UAV_0115,258.46912
UAV_0115,258.03787
UAV_0115,255.14743
UAV_0115,253.54298
UAV_0115,252.58566
UAV_0115,250.43132
UAV_0115,249.68935
UAV_0115,249.8826
UAV_0115,249.08629
UAV_0115,248.0401
UAV_0115,246.21991
UAV_0115,245.15184
UAV_0115,247.05751
UAV_0115,246.53836
UAV_0115,243.89883
UAV_0115,243.00269
UAV_0115,239.45915
UAV_0115,240.24231
UAV_0115,235.44846
UAV_0115,235.69318
UAV_0115,234.23346
UAV_0115,235.31152
UAV_0115,232.92148
UAV_0115,231.6641
UAV_0115,229.90273
UAV_0115,230.16403
UAV_0115,228.89188
UAV_0115,226.89514
UAV_0115,226.48805
UAV_0115,225.12177
UAV_0115,224.92584
UAV_0115,223.16544
UAV_0115,221.39996
UAV_0115,221.56174
UAV_0115,221.26122
UAV_0115,220.06755
UAV_0115,221.0801
UAV_0115,221.49081
UAV_0115,222.39835
UAV_0115,219.3231
UAV_0115,216.03746
UAV_0115,215.96994
UAV_0115,214.52597
UAV_0115,215.25912
UAV_0115,214.62393
UAV_0115,211.33142
UAV_0115,212.81915
UAV_0115,210.39499
UAV_0115,209.58308
UAV_0115,210.57391
UAV_0115,209.8458
UAV_0115,207.65128
UAV_0115,207.68752
UAV_0115,204.91411
UAV_0115,205.37708
UAV_0115,203.71162
UAV_0115,204.5617
UAV_0115,202.23889
UAV_0115,199.29462
UAV_0115,194.9132
UAV_0115,193.93314
UAV_0115,194.57373
UAV_0115,194.30878
UAV_0115,192.81201
UAV_0115,191.5001
UAV_0115,189.88635
UAV_0115,189.06062
UAV_0115,188.93835
UAV_0115,186.26456
UAV_0115,183.92923
UAV_0115,182.29568
UAV_0115,177.72183
UAV_0115,177.6027
UAV_0115,174.19986
UAV_0115,172.92229
UAV_0115,182.73541
UAV_0116,447.34058
UAV_0116,436.47665
UAV_0116,449.1002
UAV_0116,453.50247
UAV_0116,448.03275
UAV_0116,449.40363
UAV_0116,445.59998
UAV_0116,446.39392
UAV_0116,447.8794
UAV_0116,446.9137
UAV_0116,445.136
UAV_0116,442.39658
UAV_0116,443.6076
UAV_0116,435.87692
UAV_0116,438.59567
UAV_0116,429.3736
UAV_0116,428.91095
UAV_0116,428.39105
UAV_0116,426.24152
UAV_0116,428.59933
UAV_0116,429.83502
UAV_0116,433.78442
UAV_0116,430.2425
UAV_0116,430.02267
UAV_0116,432.97473
UAV_0116,431.39685
UAV_0116,432.42322
UAV_0116,428.36188
UAV_0116,429.18878
UAV_0116,426.11047
UAV_0116,423.6386
UAV_0116,424.90652
UAV_0116,423.15115
UAV_0116,424.25693
UAV_0116,419.21164
UAV_0116,418.08792
UAV_0116,419.8161
UAV_0116,419.66803
UAV_0116,422.6624
UAV_0116,417.08817
UAV_0116,415.75662
UAV_0116,414.07422
UAV_0116,415.30197
UAV_0116,416.15045
UAV_0116,416.075
UAV_0116,413.06625
UAV_0116,411.57645
UAV_0116,406.81268
UAV_0116,399.59448
UAV_0116,396.04385
UAV_0116,394.37933
UAV_0116,392.20102
UAV_0116,392.85858
UAV_0116,390.43967
UAV_0116,391.17572
UAV_0116,388.3614
UAV_0116,389.1777
UAV_0116,385.77905
UAV_0116,384.97003
UAV_0116,383.6457
UAV_0116,385.52277
UAV_0116,383.704
UAV_0116,385.87234
UAV_0116,387.7871
UAV_0116,387.70312
UAV_0116,386.66714
UAV_0116,383.9459
UAV_0116,377.5417
UAV_0116,374.5871
UAV_0116,374.56552
UAV_0116,372.562
UAV_0116,371.62756
UAV_0116,363.6096
UAV_0116,361.0398
UAV_0116,355.36786
UAV_0116,351.47995
UAV_0116,351.25568
UAV_0116,352.63873
UAV_0116,350.81738
UAV_0116,347.07666
UAV_0116,345.2218
UAV_0116,342.16962
UAV_0116,335.1466
UAV_0116,328.94962
UAV_0116,323.85278
UAV_0116,318.0964
UAV_0116,315.9479
UAV_0116,310.5005
UAV_0116,305.6376
UAV_0116,300.79373
UAV_0116,302.32483
UAV_0116,297.9439
UAV_0116,292.84082
UAV_0116,285.82184
UAV_0116,286.0976
UAV_0116,279.22168
UAV_0116,278.72626
UAV_0116,273.38528
UAV_0116,271.28064
UAV_0116,266.0526
UAV_0116,266.65735
UAV_0116,265.3219
UAV_0116,266.11618
UAV_0116,265.10855
UAV_0116,263.7753
UAV_0116,264.48584
UAV_0116,262.04877
UAV_0116,260.1618
UAV_0116,258.07416
UAV_0116,254.30618
UAV_0116,252.31589
UAV_0116,254.88133
UAV_0116,254.22006
UAV_0116,253.35806
UAV_0116,252.64651
UAV_0116,251.80371
UAV_0116,250.3077
UAV_0116,249.13084
UAV_0116,242.67862
UAV_0116,238.54431
UAV_0116,237.03802
UAV_0116,234.62733
UAV_0116,231.40076
UAV_0116,230.22774
UAV_0116,226.40726
UAV_0116,208.626
UAV_0117,266.56317
UAV_0117,266.7019
UAV_0117,274.25076
UAV_0117,260.56793
UAV_0117,257.93237
UAV_0117,265.32446
UAV_0117,268.2666
UAV_0117,269.92368
UAV_0117,269.34702
UAV_0117,264.15063
UAV_0117,270.75525
UAV_0117,264.74448
UAV_0117,265.4765
UAV_0117,266.05975
UAV_0117,266.43988
UAV_0117,266.3602
UAV_0117,268.8349
UAV_0117,267.9079
UAV_0117,270.1558
UAV_0117,269.18704
UAV_0117,267.35468
UAV_0117,263.51532
UAV_0117,262.81317
UAV_0117,261.59888
UAV_0117,258.2262
UAV_0117,259.89618
UAV_0117,258.14252
UAV_0117,257.92102
UAV_0117,253.77771
UAV_0117,251.92657
UAV_0117,251.29735
UAV_0117,253.5502
